label,message,cleaned_message
ham,"I'm used to it. I just hope my agents don't drop me since i've only booked a few things this year. This whole me in boston, them in nyc was an experiment.",i m used to it i just hope my agents don t drop me since i ve only booked a few things this year this whole me in boston them in nyc was an experiment
ham,"Not really dude, have no friends i'm afraid :(",not really dude have no friends i m afraid
ham,"Hello, my love ! How went your day ? Are you alright ? I think of you, my sweet and send a jolt to your heart to remind you ... I LOVE YOU! Can you hear it ? I screamed it across the sea for all the world to hear. Ahmad al Hallaq is loved ! and owned ! *possessive passionate kiss*",hello my love how went your day are you alright i think of you my sweet and send a jolt to your heart to remind you i love you can you hear it i screamed it across the sea for all the world to hear ahmad al hallaq is loved and owned possessive passionate kiss
spam,Knock Knock Txt whose there to 80082 to enter r weekly draw 4 a £250 gift voucher 4 a store of yr choice. T&Cs www.tkls.com age16 to stoptxtstop£1.50/week,knock knock txt whose there to to enter r weekly draw 4 a 250 gift voucher 4 a store of yr choice t cs age16 to stoptxtstop 1 week
ham,We r outside already.,we r outside already
ham,Yep then is fine 7.30 or 8.30 for ice age.,yep then is fine 7 or 8 for ice age
ham,Is ur changes 2 da report big? Cos i've already made changes 2 da previous report.,is ur changes 2 da report big cos i ve already made changes 2 da previous report
spam,"Update_Now - Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/F4Q=",update now xmas offer latest motorola sonyericsson nokia free bluetooth double mins txt on orange call mobileupd8 on or call2optout f4q
spam,RECPT 1/3. You have ordered a Ringtone. Your order is being processed...,recpt 1 3 you have ordered a ringtone your order is being processed
ham,Just forced myself to eat a slice. I'm really not hungry tho. This sucks. Mark is getting worried. He knows I'm sick when I turn down pizza. Lol,just forced myself to eat a slice i m really not hungry tho this sucks mark is getting worried he knows i m sick when i turn down pizza lol
ham,Sent me ur email id soon,sent me ur email id soon
ham,Oh sorry please its over,oh sorry please its over
ham,Am not working but am up to eyes in philosophy so will text u later when a bit more free for chat...,am not working but am up to eyes in philosophy so will text u later when a bit more free for chat
spam,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW,we tried to contact you re your reply to our offer of a video handset anytime any networks mins unlimited text camcorder reply or call now
spam,URGENT! Your Mobile number has been awarded with a £2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only,urgent your mobile number has been awarded with a 2000 bonus caller prize call from land line valid 12hrs only
spam,LORD OF THE RINGS:RETURN OF THE KING in store NOW!REPLY LOTR by 2 June 4 Chance 2 WIN LOTR soundtrack CDs StdTxtRate. Reply STOP to end txts,lord of the rings return of the king in store now reply lotr by 2 june 4 chance 2 win lotr soundtrack cds stdtxtrate reply stop to end txts
ham,Yup he msg me: is tat yijue? Then i tot it's my group mate cos we meeting today mah... I'm askin if ü leaving earlier or wat mah cos mayb ü haf to walk v far...,yup he msg me is tat yijue then i tot it s my group mate cos we meeting today mah i m askin if leaving earlier or wat mah cos mayb haf to walk v far
ham,"Haha just kidding, papa needs drugs",haha just kidding papa needs drugs
ham,"Haha, my friend tyler literally just asked if you could get him a dubsack",haha my friend tyler literally just asked if you could get him a dubsack
spam,Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698,hey i am really horny want to chat or see me naked text hot to text charged at 150pm to unsubscribe text stop
ham,If You mean the website. Yes.,if you mean the website yes
spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+,free for 1st week no1 nokia tone 4 ur mob every week just txt nokia to get txting and tell ur mates pobox w45wq norm150p tone
spam,2/2 146tf150p,2 2 146tf150p
ham,It took Mr owl 3 licks,it took mr owl 3 licks
ham,Cool. So how come you havent been wined and dined before?,cool so how come you havent been wined and dined before
ham,Dunno he jus say go lido. Same time 930.,dunno he jus say go lido same time
ham,Yar else i'll thk of all sorts of funny things.,yar else i ll thk of all sorts of funny things
spam,"URGENT, IMPORTANT INFORMATION FOR O2 USER. TODAY IS YOUR LUCKY DAY! 2 FIND OUT WHY LOG ONTO HTTP://WWW.URAWINNER.COM THERE IS A FANTASTIC SURPRISE AWAITING FOR YOU",urgent important information for o2 user today is your lucky day 2 find out why log onto there is a fantastic surprise awaiting for you
ham,Stupid.its not possible,stupid its not possible
ham,Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...,great i hope you like your man well endowed i am lt gt inches
ham,"Fuck babe, I miss you sooooo much !! I wish you were here to sleep with me ... My bed is so lonely ... I go now, to sleep ... To dream of you, my love ...",fuck babe i miss you sooooo much i wish you were here to sleep with me my bed is so lonely i go now to sleep to dream of you my love
ham,If he started searching he will get job in few days.he have great potential and talent.,if he started searching he will get job in few days he have great potential and talent
ham,I uploaded mine to Facebook,i uploaded mine to facebook
ham,Can... I'm free...,can i m free
ham,Have you laid your airtel line to rest?,have you laid your airtel line to rest
ham,My sister cleared two round in birla soft yesterday.,my sister cleared two round in birla soft yesterday
ham,I just made some payments so dont have that much. Sorry. Would you want it fedex or the other way.,i just made some payments so dont have that much sorry would you want it fedex or the other way
ham,Are you comingdown later?,are you comingdown later
ham,Omg you can make a wedding chapel in frontierville? Why do they get all the good stuff?,omg you can make a wedding chapel in frontierville why do they get all the good stuff
ham,There the size of elephant tablets & u shove um up ur ass!!,there the size of elephant tablets u shove um up ur ass
ham,I wan but too early lei... Me outside now wun b home so early... Neva mind then...,i wan but too early lei me outside now wun b home so early neva mind then
spam,"tddnewsletter@emc1.co.uk (More games from TheDailyDraw) Dear Helen, Dozens of Free Games - with great prizesWith..",tddnewsletter emc1 co uk more games from thedailydraw dear helen dozens of free games with great prizeswith
ham,He is there. You call and meet him,he is there you call and meet him
ham,MMM ... Fuck .... Merry Christmas to me,mmm fuck merry christmas to me
ham,Yup i shd haf ard 10 pages if i add figures... Ü all got how many pages?,yup i shd haf ard pages if i add figures all got how many pages
ham,Keep yourself safe for me because I need you and I miss you already and I envy everyone that see's you in real life,keep yourself safe for me because i need you and i miss you already and i envy everyone that see s you in real life
ham,4 oclock at mine. Just to bash out a flat plan.,4 oclock at mine just to bash out a flat plan
ham,I love to cuddle! I want to hold you in my strong arms right now...,i love to cuddle i want to hold you in my strong arms right now
ham,How stupid to say that i challenge god.You dont think at all on what i write instead you respond immed.,how stupid to say that i challenge god you dont think at all on what i write instead you respond immed
ham,When ü login dat time... Dad fetching ü home now?,when login dat time dad fetching home now
spam,Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm,urgent please call from landline your abta complimentary 4 tenerife holiday or cash await collection sae t cs box cw25wx ppm
ham,Bishan lar nearer... No need buy so early cos if buy now i gotta park my car...,bishan lar nearer no need buy so early cos if buy now i gotta park my car
ham,"It wont b until 2.15 as trying 2 sort house out, is that ok?",it wont b until 2 as trying 2 sort house out is that ok
spam,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09058094455 from land line. Claim 3030. Valid 12hrs only,urgent your mobile number has been awarded with a 2000 prize guaranteed call from land line claim valid 12hrs only
ham,Yeah my usual guy's out of town but there're definitely people around I know,yeah my usual guy s out of town but there re definitely people around i know
ham,"Good evening Sir, hope you are having a nice day. I wanted to bring it to your notice that I have been late in paying rent for the past few months and have had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thank you for everything.",good evening sir hope you are having a nice day i wanted to bring it to your notice that i have been late in paying rent for the past few months and have had to pay a lt gt charge i felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that s why i didnt speak up i however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month s end can you please help thank you for everything
ham,Oh dang! I didn't mean o send that to you! Lol!,oh dang i didn t mean o send that to you lol
ham,Do you know when dad will be back?,do you know when dad will be back
ham,Oh thanks a lot..i already bought 2 eggs ..,oh thanks a lot i already bought 2 eggs
ham,Hope this text meets you smiling. If not then let this text give you a reason to smile. Have a beautiful day.,hope this text meets you smiling if not then let this text give you a reason to smile have a beautiful day
spam,Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX £1.50,well done england get the official poly ringtone or colour flag on yer mobile text tone or flag to now opt out txt eng stop box39822 w111wx 1
spam,"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or £1000. To claim txt DIS to 87121 18+6*£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ",urgent ur awarded a complimentary trip to eurodisinc trav aco entry41 or 1000 to claim txt dis to 6 1 morefrmmob shracomorsglsuplt ls1 3aj
ham,get ready to moan and scream :),get ready to moan and scream
ham,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear,ummmmmaah many many happy returns of d day my dear sweet heart happy birthday dear
spam,u r a winner U ave been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810710p/min (18 ),u r a winner u ave been specially selected 2 receive 1000 cash or a 4 holiday flights inc speak to a live operator 2 claim p min
ham,How much it will cost approx . Per month.,how much it will cost approx per month
spam,"YOU VE WON! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins",you ve won your 4 costa del sol holiday or 5000 await collection call now toclaim sae tc s pobox334 stockport sk38xh cost 1 pm max10mins
spam,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,congratulations ur awarded of cd vouchers or 125gift guaranteed free entry 2 wkly draw txt music to tncs
ham,Oh just getting even with u.... u?,oh just getting even with u u
ham,Lol. Well quality aint bad at all so i aint complaining,lol well quality aint bad at all so i aint complaining
spam,"Your free ringtone is waiting to be collected. Simply text the password ""MIX"" to 85069 to verify. Get Usher and Britney. FML, PO Box 5249, MK17 92H. 450Ppw 16",your free ringtone is waiting to be collected simply text the password mix to to verify get usher and britney fml po box mk17 92h 450ppw
spam,network operator. The service is free. For T & C's visit 80488.biz,network operator the service is free for t c s visit biz
spam,Back 2 work 2morro half term over! Can U C me 2nite 4 some sexy passion B4 I have 2 go back? Chat NOW 09099726481 Luv DENA Calls £1/minMobsmoreLKPOBOX177HP51FL,back 2 work 2morro half term over can u c me 2nite 4 some sexy passion b4 i have 2 go back chat now luv dena calls 1 minmobsmorelkpobox177hp51fl
ham,"Sorry man, accidentally left my phone on silent last night and didn't check it til I got up",sorry man accidentally left my phone on silent last night and didn t check it til i got up
ham,"In case you wake up wondering where I am, I forgot I have to take care of something for grandma today, should be done before the parade",in case you wake up wondering where i am i forgot i have to take care of something for grandma today should be done before the parade
ham,"I met you as a stranger and choose you as my friend. As long as the world stands, our friendship never ends. Lets be Friends forever!!! Gud nitz...",i met you as a stranger and choose you as my friend as long as the world stands our friendship never ends lets be friends forever gud nitz
spam,Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or £250 cash every wk. Txt POD to 84128 Ts&Cs www.textpod.net custcare 08712405020.,free 1st week entry 2 textpod 4 a chance 2 win 40gb ipod or 250 cash every wk txt pod to ts cs custcare
ham,Spending new years with my brother and his family. Lets plan to meet next week. Are you ready to be spoiled? :),spending new years with my brother and his family lets plan to meet next week are you ready to be spoiled
ham,"Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)",gal n boy walking in d park gal can i hold ur hand boy y do u think i would run away gal no jst wana c how it feels walking in heaven with an prince gn
spam,"Shop till u Drop, IS IT YOU, either 10K, 5K, £500 Cash or £100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary",shop till u drop is it you either 10k 5k 500 cash or 100 travel voucher call now ntt po box cr01327bt fixedline cost 150ppm mobile vary
ham,K..k:)how about your training process?,k k how about your training process
ham,Yes we were outside for like 2 hours. And I called my whole family to wake them up cause it started at 1 am,yes we were outside for like 2 hours and i called my whole family to wake them up cause it started at 1 am
ham,Wat time ü wan today?,wat time wan today
spam,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07099833605 to re-schedule. Ref:9280114",customer service announcement we recently tried to make a delivery to you but were unable to do so please call to re schedule ref
ham,I accidentally brought em home in the box,i accidentally brought em home in the box
spam,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only,this message is free welcome to the new improved sex dogging club to unsubscribe from this service reply stop msgs 150p only
ham,Are you available for soiree on June 3rd?,are you available for soiree on june 3rd
ham,Am in film ill call you later.,am in film ill call you later
ham,Do u knw dis no. &lt;#&gt; ?,do u knw dis no lt gt
ham,Yetunde i'm in class can you not run water on it to make it ok. Pls now.,yetunde i m in class can you not run water on it to make it ok pls now
ham,Ugh I don't wanna get out of bed. It's so warm.,ugh i don t wanna get out of bed it s so warm
ham,K..give back my thanks.,k give back my thanks
spam,GENT! We are trying to contact you. Last weekends draw shows that you won a £1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm ,gent we are trying to contact you last weekends draw shows that you won a 1000 prize guaranteed call claim code k52 valid 12hrs only 150ppm
ham,"Hey, iouri gave me your number, I'm wylie, ryan's friend",hey iouri gave me your number i m wylie ryan s friend
ham,Yar lor... How u noe? U used dat route too?,yar lor how u noe u used dat route too
spam,sports fans - get the latest sports news str* 2 ur mobile 1 wk FREE PLUS a FREE TONE Txt SPORT ON to 8007 www.getzed.co.uk 0870141701216+ norm 4txt/120p ,sports fans get the latest sports news str 2 ur mobile 1 wk free plus a free tone txt sport on to norm 4txt 120p
ham,Are you staying in town ?,are you staying in town
ham,Yeah he got in at 2 and was v apologetic. n had fallen out and she was actin like spoilt child and he got caught up in that. Till 2! But we won't go there! Not doing too badly cheers. You? ,yeah he got in at 2 and was v apologetic n had fallen out and she was actin like spoilt child and he got caught up in that till 2 but we won t go there not doing too badly cheers you
ham,HOW ARE U? I HAVE MISSED U! I HAVENT BEEN UP 2 MUCH A BIT BORED WITH THE HOLIDAY WANT 2 GO BAK 2 COLLEGE! SAD ISNT IT?xx,how are u i have missed u i havent been up 2 much a bit bored with the holiday want 2 go bak 2 college sad isnt it xx
spam,Congratulations ur awarded either £500 of CD gift vouchers & Free entry 2 our £100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,congratulations ur awarded either 500 of cd gift vouchers free entry 2 our 100 weekly draw txt music to tncs
ham,No just send to you. Bec you in temple na.,no just send to you bec you in temple na
ham,"Sir, I need Velusamy sir's date of birth and company bank facilities details.",sir i need velusamy sir s date of birth and company bank facilities details
ham,Try neva mate!!,try neva mate
ham,Yup i thk they r e teacher said that will make my face look longer. Darren ask me not 2 cut too short.,yup i thk they r e teacher said that will make my face look longer darren ask me not 2 cut too short
ham,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.",please protect yourself from e threats sib never asks for sensitive information like passwords atm sms pin thru email never share your password with anybody
spam,"U can WIN £100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription",u can win 100 of music gift vouchers every week starting now txt the word draw to tscs skillgame 1winaweek age16 150ppermesssubscription
ham,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.,raji pls do me a favour pls convey my birthday wishes to nimya pls today is her birthday
ham,Hmmm...k...but i want to change the field quickly da:-)i wanna get system administrator or network administrator..,hmmm k but i want to change the field quickly da i wanna get system administrator or network administrator
ham,I want  &lt;#&gt;  rs da:)do you have it?,i want lt gt rs da do you have it
ham,Rats. Hey did u ever vote for the next themes?,rats hey did u ever vote for the next themes
ham,Armand says get your ass over to epsilon,armand says get your ass over to epsilon
ham,Mm not entirely sure i understood that text but hey. Ho. Which weekend?,mm not entirely sure i understood that text but hey ho which weekend
ham,Do you like Italian food?,do you like italian food
ham,Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed! ,goodo yes we must speak friday egg potato ratio for tortilla needed
ham,I don't want you to leave. But i'm barely doing what i can to stay sane. fighting with you constantly isn't helping.,i don t want you to leave but i m barely doing what i can to stay sane fighting with you constantly isn t helping
spam,wamma get laid?want real doggin locations sent direct to your mobile? join the UKs largest dogging network. txt dogs to 69696 now!nyt. ec2a. 3lp £1.50/msg.,wamma get laid want real doggin locations sent direct to your mobile join the uks largest dogging network txt dogs to now nyt ec2a 3lp 1 msg
spam,+123 Congratulations - in this week's competition draw u have won the £1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm,congratulations in this week s competition draw u have won the 1450 prize to claim just call b4280703 t cs stop sms over only 150ppm
ham,"Coffee cake, i guess...",coffee cake i guess
ham,I want snow. It's just freezing and windy.,i want snow it s just freezing and windy
ham,Hi darlin did youPhone me? Im atHome if youwanna chat.,hi darlin did youphone me im athome if youwanna chat
ham,"* Was really good to see you the other day dudette, been missing you!",was really good to see you the other day dudette been missing you
ham,Havent still waitin as usual... Ü come back sch oredi?,havent still waitin as usual come back sch oredi
ham,And by when you're done I mean now,and by when you re done i mean now
ham,Send me your id and password,send me your id and password
ham,Aiyah then i wait lor. Then u entertain me. Hee...,aiyah then i wait lor then u entertain me hee
ham,En chikku nange bakra msg kalstiya..then had tea/coffee?,en chikku nange bakra msg kalstiya then had tea coffee
ham,Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx,ok darlin i supose it was ok i just worry too much i have to do some film stuff my mate and then have to babysit again but you can call me there xx
ham,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant.",solve d case a man was found murdered on lt decimal gt lt gt afternoon 1 his wife called police 2 police questioned everyone 3 wife sir i was sleeping when the murder took place 4 cook i was cooking 5 gardener i was picking vegetables 6 house maid i went 2 d post office 7 children we went 2 play 8 neighbour we went 2 a marriage police arrested d murderer immediately who s it reply with reason if u r brilliant
ham,"V-aluable. A-ffectionate. L-oveable. E-ternal. N-oble. T-ruthful. I-ntimate. N-atural. E-namous. Happy ""VALENTINES DAY"" in advance",v aluable a ffectionate l oveable e ternal n oble t ruthful i ntimate n atural e namous happy valentines day in advance
ham,He says hi and to get your ass back to south tampa (preferably at a kegger),he says hi and to get your ass back to south tampa preferably at a kegger
ham,Right it wasnt you who phoned it was someone with a number like yours!,right it wasnt you who phoned it was someone with a number like yours
ham,Ya very nice. . .be ready on thursday,ya very nice be ready on thursday
ham,Y lei?,y lei
spam,<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 40 matches. Please call back on 09056242159 to retrieve your messages and matches cc100p/min,forwarded from hi this is your mailbox messaging sms alert you have matches please call back on to retrieve your messages and matches cc100p min
ham,Cos darren say ü considering mah so i ask ü...,cos darren say considering mah so i ask
ham,Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?,babe what are you doing where are you who are you talking to do you think of me are you being a good boy are you missing me do you love me
spam,Enjoy the jamster videosound gold club with your credits for 2 new videosounds+2 logos+musicnews! get more fun from jamster.co.uk! 16+only Help? call: 09701213186 ,enjoy the jamster videosound gold club with your credits for 2 new videosounds 2 logos musicnews get more fun from jamster co uk only help call
ham,"He has lots of used ones babe, but the model doesn't help. Youi have to bring it over and he'll match it up",he has lots of used ones babe but the model doesn t help youi have to bring it over and he ll match it up
ham,Thats cool. I want to please you...,thats cool i want to please you
ham,"Hey... Thk we juz go accordin to wat we discussed yest lor, except no kb on sun... Cos there's nt much lesson to go if we attend kb on sat...",hey thk we juz go accordin to wat we discussed yest lor except no kb on sun cos there s nt much lesson to go if we attend kb on sat
ham,I'm e person who's doing e sms survey...,i m e person who s doing e sms survey
ham,"Thanx. Yup we coming back on sun. Finish dinner going back 2 hotel now. Time flies, we're tog 4 exactly a mth today. Hope we'll haf many more mths to come...",thanx yup we coming back on sun finish dinner going back 2 hotel now time flies we re tog 4 exactly a mth today hope we ll haf many more mths to come
ham,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,your opinion about me 1 over 2 jada 3 kusruthi 4 lovable 5 silent 6 spl character 7 not matured 8 stylish 9 simple pls reply
ham,How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.,how s it going got any exciting karaoke type activities planned i m debating whether to play football this eve feeling lazy though
ham,"Yeah, that's fine! It's £6 to get in, is that ok? ",yeah that s fine it s 6 to get in is that ok
ham,U GOIN OUT 2NITE?,u goin out 2nite
ham,What's happening with you. Have you gotten a job and have you begun registration for permanent residency,what s happening with you have you gotten a job and have you begun registration for permanent residency
ham,"Lol you forgot it eh ? Yes, I'll bring it in babe",lol you forgot it eh yes i ll bring it in babe
ham,We'll you pay over like  &lt;#&gt; yrs so its not too difficult,we ll you pay over like lt gt yrs so its not too difficult
ham,Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.,pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala
spam,8007 25p 4 Alfie Moon's Children in Need song on ur mob. Tell ur m8s. Txt TONE CHARITY to 8007 for nokias or POLY CHARITY for polys :zed 08701417012 profit 2 charity ,25p 4 alfie moon s children in need song on ur mob tell ur m8s txt tone charity to for nokias or poly charity for polys zed profit 2 charity
ham,Thanx u darlin!im cool thanx. A few bday drinks 2 nite. 2morrow off! Take care c u soon.xxx,thanx u darlin im cool thanx a few bday drinks 2 nite 2morrow off take care c u soon xxx
spam,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901,u have a secret admirer reveal who thinks u r so special call to opt out reply reveal stop 1 per msg recd cust care
ham,"sure, but make sure he knows we ain't smokin yet",sure but make sure he knows we ain t smokin yet
