label,message,cleaned_message
ham,No. Thank you. You've been wonderful,no thank you you ve been wonderful
ham,Thank you. I like you as well...,thank you i like you as well
ham,....photoshop makes my computer shut down.,photoshop makes my computer shut down
ham,"I'm there and I can see you, but you can't see me ? Maybe you should reboot ym ? I seen the buzz",i m there and i can see you but you can t see me maybe you should reboot ym i seen the buzz
ham,Then cant get da laptop? My matric card wif ü lei... ,then cant get da laptop my matric card wif lei
ham,No. Did you multimedia message them or e-mail?,no did you multimedia message them or e mail
ham,"Get the door, I'm here",get the door i m here
spam,Text PASS to 69669 to collect your polyphonic ringtones. Normal gprs charges apply only. Enjoy your tones,text pass to to collect your polyphonic ringtones normal gprs charges apply only enjoy your tones
ham,Dear we got  &lt;#&gt;  dollars hi hi,dear we got lt gt dollars hi hi
ham,"Sorry, I'll call later",sorry i ll call later
ham,Ding me on ya break fassyole! Blacko from londn,ding me on ya break fassyole blacko from londn
ham,Man this bus is so so so slow. I think you're gonna get there before me,man this bus is so so so slow i think you re gonna get there before me
ham,Yes :)it completely in out of form:)clark also utter waste.,yes it completely in out of form clark also utter waste
ham,"My friend, she's studying at warwick, we've planned to go shopping and to concert tmw, but it may be canceled, havn't seen  for ages, yeah we should get together sometime!",my friend she s studying at warwick we ve planned to go shopping and to concert tmw but it may be canceled havn t seen for ages yeah we should get together sometime
ham,You want to go? ,you want to go
ham,Ok anyway no need to change with what you said,ok anyway no need to change with what you said
ham,Lol ok ill try to send. Be warned Sprint is dead slow. You'll prolly get it tomorrow,lol ok ill try to send be warned sprint is dead slow you ll prolly get it tomorrow
ham,I am thinking of going down to reg for pract lessons.. Flung my advance.. Haha wat time u going?,i am thinking of going down to reg for pract lessons flung my advance haha wat time u going
ham,Good. Good job. I like entrepreneurs,good good job i like entrepreneurs
spam,As one of our registered subscribers u can enter the draw 4 a 100 G.B. gift voucher by replying with ENTER. To unsubscribe text STOP,as one of our registered subscribers u can enter the draw 4 a g b gift voucher by replying with enter to unsubscribe text stop
spam,"Auction round 4. The highest bid is now £54. Next maximum bid is £71. To bid, send BIDS e. g. 10 (to bid £10) to 83383. Good luck.",auction round 4 the highest bid is now 54 next maximum bid is 71 to bid send bids e g to bid 10 to good luck
ham,Haha... Really oh no... How? Then will they deduct your lesson tmr?,haha really oh no how then will they deduct your lesson tmr
ham,OH FUCK. JUSWOKE UP IN A BED ON A BOATIN THE DOCKS. SLEPT WID 25 YEAR OLD. SPINOUT! GIV U DA GOSSIP L8R. XXX,oh fuck juswoke up in a bed on a boatin the docks slept wid year old spinout giv u da gossip l8r xxx
ham,"Helloooo... Wake up..! ""Sweet"" ""morning"" ""welcomes"" ""You"" ""Enjoy"" ""This Day"" ""with full of joy"".. ""GUD MRNG"".",helloooo wake up sweet morning welcomes you enjoy this day with full of joy gud mrng
spam,important information 4 orange user . today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!,important information 4 orange user today is your lucky day 2find out why log onto there s a fantastic surprise awaiting you
ham,No. Yes please. Been swimming?,no yes please been swimming
ham,I am in a marriage function,i am in a marriage function
ham,Why you keeping me away like this,why you keeping me away like this
ham,Yar... I tot u knew dis would happen long ago already.,yar i tot u knew dis would happen long ago already
spam,"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 £3/wk",free2day sexy st george s day pic of jordan txt pic to dont miss out then every wk a saucy celeb 4 more pics c pocketbabe co uk 3 wk
ham,Havent.,havent
spam,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth £33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk,get your garden ready for summer with a free selection of summer bulbs and seeds worth 33 only with the scotsman this saturday to stop go2 notxt co uk
ham,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",wen ur lovable bcums angry wid u dnt take it seriously coz being angry is d most childish n true way of showing deep affection care n luv kettoda manda have nice day da
spam,Reply with your name and address and YOU WILL RECEIVE BY POST a weeks completely free accommodation at various global locations www.phb1.com ph:08700435505150p,reply with your name and address and you will receive by post a weeks completely free accommodation at various global locations ph p
ham,Ok u can take me shopping when u get paid =D,ok u can take me shopping when u get paid d
ham,An excellent thought by a misundrstud frnd: I knw u hate me bt the day wen u'll knw the truth u'll hate urself:-( Gn:-),an excellent thought by a misundrstud frnd i knw u hate me bt the day wen u ll knw the truth u ll hate urself gn
ham,Cheers for the card ... Is it that time of year already?,cheers for the card is it that time of year already
ham,"its cool but tyler had to take off so we're gonna buy for him and drop it off at his place later tonight. Our total order is a quarter, you got enough?",its cool but tyler had to take off so we re gonna buy for him and drop it off at his place later tonight our total order is a quarter you got enough
ham,It certainly puts things into perspective when something like this happens,it certainly puts things into perspective when something like this happens
ham,For many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections.,for many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections
ham,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true goodnite amp sweet dreams
ham,Ugh its been a long day. I'm exhausted. Just want to cuddle up and take a nap,ugh its been a long day i m exhausted just want to cuddle up and take a nap
ham,There generally isn't one. It's an uncountable noun - u in the dictionary. pieces of research?,there generally isn t one it s an uncountable noun u in the dictionary pieces of research
ham,Eh den sat u book e kb liao huh...,eh den sat u book e kb liao huh
ham,Nvm take ur time.,nvm take ur time
ham,Haf u found him? I feel so stupid da v cam was working.,haf u found him i feel so stupid da v cam was working
spam,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589",as a valued customer i am pleased to advise you that following recent review of your mob no you are awarded with a 1500 bonus prize call
ham,Lol they don't know about my awesome phone. I could click delete right now if I want.,lol they don t know about my awesome phone i could click delete right now if i want
ham,Yup but not studying surfing lor. I'm in e lazy mode today.,yup but not studying surfing lor i m in e lazy mode today
ham,"Awesome, plan to get here any time after like  &lt;#&gt; , I'll text you details in a wee bit",awesome plan to get here any time after like lt gt i ll text you details in a wee bit
ham,Oh did you charge camera,oh did you charge camera
ham,You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?,you re not sure that i m not trying to make xavier smoke because i don t want to smoke after being told i smoke too much
ham,This single single answers are we fighting? Plus i said am broke and you didnt reply,this single single answers are we fighting plus i said am broke and you didnt reply
ham,"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance..",wishing you and your family merry x mas and happy new year in advance
ham,"K, wat s tht incident?",k wat s tht incident
ham,Me too watching surya movie only. . .after 6 pm vijay movie POKKIRI,me too watching surya movie only after 6 pm vijay movie pokkiri
ham,Or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.,or better still can you catch her and let ask her if she can sell lt gt for me
ham,"The world suffers a lot... Not because of the violence of bad people. But because of the silence of good people!, Gud night....",the world suffers a lot not because of the violence of bad people but because of the silence of good people gud night
ham,Well done and ! luv ya all ,well done and luv ya all
spam,I am hot n horny and willing I live local to you - text a reply to hear strt back from me 150p per msg Netcollex LtdHelpDesk: 02085076972 reply Stop to end,i am hot n horny and willing i live local to you text a reply to hear strt back from me 150p per msg netcollex ltdhelpdesk reply stop to end
spam,"Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min)",hungry gay guys feeling hungry and up 4 it now call just 10p min to stop texts call 10p min
ham,I will see in half an hour,i will see in half an hour
ham,it's really getting me down just hanging around.,it s really getting me down just hanging around
ham,But my family not responding for anything. Now am in room not went to home for diwali but no one called me and why not coming. It makes me feel like died.,but my family not responding for anything now am in room not went to home for diwali but no one called me and why not coming it makes me feel like died
ham,The world's most happiest frnds never have the same characters... Dey just have the best understanding of their differences...,the world s most happiest frnds never have the same characters dey just have the best understanding of their differences
ham,If you have belive me. Come to my home.,if you have belive me come to my home
ham,Oh k...i'm watching here:),oh k i m watching here
ham,"Yes..but they said its IT.,",yes but they said its it
ham,Watching tv lor...,watching tv lor
spam,"Orange brings you ringtones from all time Chart Heroes, with a free hit each week! Go to Ringtones & Pics on wap. To stop receiving these tips reply STOP.",orange brings you ringtones from all time chart heroes with a free hit each week go to ringtones pics on wap to stop receiving these tips reply stop
ham,All boys made fun of me today. Ok i have no problem. I just sent one message just for fun,all boys made fun of me today ok i have no problem i just sent one message just for fun
ham,PISS IS TALKING IS SOMEONE THAT REALISE U THAT POINT THIS AT IS IT.(NOW READ IT BACKWARDS),piss is talking is someone that realise u that point this at is it now read it backwards
spam,"Final Chance! Claim ur £150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Subs 16",final chance claim ur 150 worth of discount vouchers today text yes to now savamob member offers mobile t cs savamob pobox84 m263uz 3 subs
ham,Went to ganesh dress shop,went to ganesh dress shop
ham,"Good good, billy mates all gone. Just been jogging, again! Did enjoy concert?",good good billy mates all gone just been jogging again did enjoy concert
ham,Did u download the fring app?,did u download the fring app
ham,"How about clothes, jewelry, and trips?",how about clothes jewelry and trips
ham,Ok good then i later come find ü... C lucky i told ü to go earlier... Later pple take finish ü no more again...,ok good then i later come find c lucky i told to go earlier later pple take finish no more again
spam,Dont forget you can place as many FREE Requests with 1stchoice.co.uk as you wish. For more Information call 08707808226.,dont forget you can place as many free requests with 1stchoice co uk as you wish for more information call
ham,I love you. You set my soul on fire. It is not just a spark. But it is a flame. A big rawring flame. XoXo,i love you you set my soul on fire it is not just a spark but it is a flame a big rawring flame xoxo
ham,Leave it wif me lar... Ü wan to carry meh so heavy... Is da num 98321561 familiar to ü?,leave it wif me lar wan to carry meh so heavy is da num familiar to
ham,Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.,good day to you too pray for me remove the teeth as its painful maintaining other stuff
ham,"Sorry, I'll call later",sorry i ll call later
ham,"Good afternoon, my boytoy ... How are you feeling today ? Better I hope? Are you being my good boy? Are you my obedient, slave? Do you please your Queen?",good afternoon my boytoy how are you feeling today better i hope are you being my good boy are you my obedient slave do you please your queen
ham,Oh:)as usual vijay film or its different?,oh as usual vijay film or its different
ham,Can you just come in for a sec? There's somebody here I want you to see,can you just come in for a sec there s somebody here i want you to see
ham,Sent me de webadres for geting salary slip,sent me de webadres for geting salary slip
ham,Oops I was in the shower when u called. Hey a parking garage collapsed at university hospital. See I'm not crazy. Stuff like that DOES happen.,oops i was in the shower when u called hey a parking garage collapsed at university hospital see i m not crazy stuff like that does happen
spam,88066 FROM 88066 LOST 3POUND HELP,from lost 3pound help
ham,Gudnite....tc...practice going on,gudnite tc practice going on
ham,Haha... Hope ü can hear the receipt sound... Gd luck!,haha hope can hear the receipt sound gd luck
ham,Cos i want it to be your thing,cos i want it to be your thing
spam,100 dating service cal;l 09064012103 box334sk38ch,dating service cal l box334sk38ch
spam,YOU ARE CHOSEN TO RECEIVE A £350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.,you are chosen to receive a 350 award pls call claim number to collect your award which you are selected to receive as a valued mobile customer
ham,I'm still pretty weak today .. Bad day ?,i m still pretty weak today bad day
spam,"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+",urgent call from your landline your complimentary 4 ibiza holiday or cash await collection sae t cs po box sk3 8wp ppm
ham,"The fact that you're cleaning shows you know why i'm upset. Your priority is constantly ""what i want to do,"" not ""what i need to do.""",the fact that you re cleaning shows you know why i m upset your priority is constantly what i want to do not what i need to do
ham,Thats cool. How was your day?,thats cool how was your day
ham,"Dear friends, sorry for the late information. Today is the birthday of our loving Ar.Praveesh. for more details log on to face book and see. Its his number + &lt;#&gt; . Dont miss a delicious treat.",dear friends sorry for the late information today is the birthday of our loving ar praveesh for more details log on to face book and see its his number lt gt dont miss a delicious treat
ham,NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!,not much no fights it was a good nite
spam,ringtoneking 84484,ringtoneking
ham,would u fuckin believe it they didnt know i had thurs pre booked off so they re cancelled me AGAIN! that needs to b sacked,would u fuckin believe it they didnt know i had thurs pre booked off so they re cancelled me again that needs to b sacked
ham,We can make a baby in yo tho,we can make a baby in yo tho
ham,That's y i said it's bad dat all e gals know u... Wat u doing now?,that s y i said it s bad dat all e gals know u wat u doing now
ham,Dunno i juz askin cos i got a card got 20% off 4 a salon called hair sense so i tot it's da one ü cut ur hair. ,dunno i juz askin cos i got a card got off 4 a salon called hair sense so i tot it s da one cut ur hair
ham,hows my favourite person today? r u workin hard? couldn't sleep again last nite nearly rang u at 4.30,hows my favourite person today r u workin hard couldn t sleep again last nite nearly rang u at 4
ham,Neshanth..tel me who r u?,neshanth tel me who r u
ham,She doesnt need any test.,she doesnt need any test
ham,Onum ela pa. Normal than.,onum ela pa normal than
ham,Lol ... I really need to remember to eat when I'm drinking but I do appreciate you keeping me company that night babe *smiles*,lol i really need to remember to eat when i m drinking but i do appreciate you keeping me company that night babe smiles
ham,Just glad to be talking to you.,just glad to be talking to you
ham,Will be out of class in a few hours. Sorry,will be out of class in a few hours sorry
ham,Hi dude hw r u da realy mising u today,hi dude hw r u da realy mising u today
ham,Yup... I havent been there before... You want to go for the yoga? I can call up to book ,yup i havent been there before you want to go for the yoga i can call up to book
ham,"U so lousy, run already come back then half dead... Hee...",u so lousy run already come back then half dead hee
ham,"Good afternoon, my love! How goes that day ? I hope maybe you got some leads on a job. I think of you, boytoy and send you a passionate kiss from across the sea",good afternoon my love how goes that day i hope maybe you got some leads on a job i think of you boytoy and send you a passionate kiss from across the sea
ham,Ü only send me the contents page...,only send me the contents page
ham,And of course you should make a stink!,and of course you should make a stink
ham,yes baby! I need to stretch open your pussy!,yes baby i need to stretch open your pussy
spam,WIN a £200 Shopping spree every WEEK Starting NOW. 2 play text STORE to 88039. SkilGme. TsCs08714740323 1Winawk! age16 £1.50perweeksub.,win a 200 shopping spree every week starting now 2 play text store to skilgme tscs winawk age16 1 50perweeksub
spam,FreeMsg: Fancy a flirt? Reply DATE now & join the UKs fastest growing mobile dating service. Msgs rcvd just 25p to optout txt stop to 83021. Reply DATE now!,freemsg fancy a flirt reply date now join the uks fastest growing mobile dating service msgs rcvd just 25p to optout txt stop to reply date now
ham,Yes baby! We can study all the positions of the kama sutra ;),yes baby we can study all the positions of the kama sutra
ham,Super da:)good replacement for murali,super da good replacement for murali
ham,"Okay. No no, just shining on. That was meant to be signing, but that sounds better.",okay no no just shining on that was meant to be signing but that sounds better
ham,Stupid.its not possible,stupid its not possible
ham,You'll never believe this but i have actually got off at taunton. Wow,you ll never believe this but i have actually got off at taunton wow
ham,Lmao. Take a pic and send it to me.,lmao take a pic and send it to me
ham,"I guess that's why you re worried. You must know that there's a way the body repairs itself. And i'm quite sure you shouldn't worry. We'll take it slow. First the tests, they will guide when your ovulation is then just relax. Nothing you've said is a reason to worry but i.ll keep on followin you up.",i guess that s why you re worried you must know that there s a way the body repairs itself and i m quite sure you shouldn t worry we ll take it slow first the tests they will guide when your ovulation is then just relax nothing you ve said is a reason to worry but i ll keep on followin you up
ham,I hope you arnt pissed off but id would really like to see you tomorrow. Love me xxxxxxxxxxxxxX,i hope you arnt pissed off but id would really like to see you tomorrow love me xxxxxxxxxxxxxx
ham,S:-)kallis wont play in first two odi:-),s kallis wont play in first two odi
spam,"FREE GAME. Get Rayman Golf 4 FREE from the O2 Games Arcade. 1st get UR games settings. Reply POST, then save & activ8. Press 0 key for Arcade. Termsapply",free game get rayman golf 4 free from the o2 games arcade 1st get ur games settings reply post then save activ8 press 0 key for arcade termsapply
spam,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p,send a logo 2 ur lover 2 names joined by a heart txt love name1 name2 mobno eg love adam eve to yahoo pobox36504w45wq txtno 4 no ads 150p
spam,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm,urgent your mobile number has been awarded with a 2000 prize guaranteed call from land line claim valid 12hrs only 150ppm
ham,Not yet had..ya sapna aunty manege y'day hogidhe..chinnu full weak and swalpa black agidhane..,not yet had ya sapna aunty manege y day hogidhe chinnu full weak and swalpa black agidhane
ham,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.,joy s father is john then john is the of joy s father if u ans ths you hav lt gt iq tis s ias question try to answer
ham,Why didn't u call on your lunch?,why didn t u call on your lunch
ham,"Yo, the game almost over? Want to go to walmart soon",yo the game almost over want to go to walmart soon
ham,You should know now. So how's anthony. Are you bringing money. I've school fees to pay and rent and stuff like that. Thats why i need your help. A friend in need....|,you should know now so how s anthony are you bringing money i ve school fees to pay and rent and stuff like that thats why i need your help a friend in need
ham,Maybe you should find something else to do instead???,maybe you should find something else to do instead
ham,Sac needs to carry on:),sac needs to carry on
ham,"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, Being 'SIMPLE' is very difficult...;-) :-)",living is very simple loving is also simple laughing is too simple winning is tooo simple but being simple is very difficult
ham,"Turns out my friends are staying for the whole show and won't be back til ~ &lt;#&gt; , so feel free to go ahead and smoke that $ &lt;#&gt;  worth",turns out my friends are staying for the whole show and won t be back til lt gt so feel free to go ahead and smoke that lt gt worth
ham,Yes... I trust u to buy new stuff ASAP so I can try it out,yes i trust u to buy new stuff asap so i can try it out
spam,"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info",six chances to win cash from to pounds txt csh11 and send to cost 150p day 6days tsandcs apply reply hl 4 info
spam,Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.,thanks for the vote now sing along with the stars with karaoke on your mobile for a free link just reply with sing now
ham,"Hello, my love. What are you doing? Did you get to that interview today? Are you you happy? Are you being a good boy? Do you think of me?Are you missing me ?",hello my love what are you doing did you get to that interview today are you you happy are you being a good boy do you think of me are you missing me
ham,About  &lt;#&gt; bucks. The banks fees are fixed. Better to call the bank and find out.,about lt gt bucks the banks fees are fixed better to call the bank and find out
ham,"Alright if you're sure, let me know when you're leaving",alright if you re sure let me know when you re leaving
spam,From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost £1.50 min MobcudB more,from next month get upto more calls 4 ur standard network charge 2 activate call c wire3 net 1st4terms pobox84 m26 3uz cost 1 min mobcudb more
ham,"Sorry man my account's dry or I would, if you want we could trade back half or I could buy some shit with my credit card",sorry man my account s dry or i would if you want we could trade back half or i could buy some shit with my credit card
ham,You flippin your shit yet?,you flippin your shit yet
ham,I am not sure about night menu. . . I know only about noon menu,i am not sure about night menu i know only about noon menu
spam,We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT + free camcorder Reply of call 08000930705 Now,we tried to call you re your reply to our sms for a video mobile mins unlimited text free camcorder reply of call now
ham,Well welp is sort of a semiobscure internet thing,well welp is sort of a semiobscure internet thing
ham,Here got lots of hair dresser fr china.,here got lots of hair dresser fr china
ham,In which place do you want da.,in which place do you want da
ham,Mum ask ü to buy food home...,mum ask to buy food home
ham,Yo dude guess who just got arrested the other day,yo dude guess who just got arrested the other day
ham,Okie,okie
ham,Dnt worry...use ice pieces in a cloth pack.also take 2 tablets.,dnt worry use ice pieces in a cloth pack also take 2 tablets
ham,They have a thread on the wishlist section of the forums where ppl post nitro requests. Start from the last page and collect from the bottom up.,they have a thread on the wishlist section of the forums where ppl post nitro requests start from the last page and collect from the bottom up
ham,I was about to do it when i texted. I finished a long time ago and showered and er'ything!,i was about to do it when i texted i finished a long time ago and showered and er ything
ham,This phone has the weirdest auto correct.,this phone has the weirdest auto correct
ham,Lmao but its so fun...,lmao but its so fun
